TransactionID,visitorType,visitLength,medium,city,hour,isMobile,itemQuantity,visitsToTransaction,daysToTransaction,month,Is_holiday,Is_gift,transactionRevenue.y,cMinPrice,cMaxPrice,cSumPrice,bMinPrice,bMaxPrice,bSumPrice
14745,Returning Visitor,-0.38838623,organic,Singapore,0.823797488,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.180558436,-0.268923908,0.551046912,-0.19862981,-0.406798597,-0.417276472,-0.322486569
14747,New Visitor,1.988394711,(none),Bournemouth,1.35608777,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.380147112,-0.268923908,0.551046912,-0.190650246,-0.406798597,-0.417276472,-0.322486569
14748,Returning Visitor,0.185660252,organic,Riyadh,-1.571508777,No,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,0,0.117897696,-0.268923908,0.551046912,-0.184665574,-0.406798597,-0.417276472,-0.322486569
14749,Returning Visitor,0.310103895,organic,Moscow,-1.305363637,Yes,-0.438385101,-0.223911118,-0.312432283,-0.691733423,0,0,0.257547977,-0.268923908,0.551046912,-0.184665574,-0.406798597,-0.417276472,-0.322486569
14750,Returning Visitor,-0.544635568,referral,Ajax,-1.172291067,No,-0.438385101,0.42190039,1.060426616,-0.691733423,0,1,-0.459673622,-0.268923908,0.551046912,-0.184665574,-0.406798597,-0.417276472,-0.322486569
14751,Returning Visitor,-0.780244748,organic,Hayward,-0.506928215,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.22875632,-0.268923908,0.551046912,-0.184665574,-0.077596691,-0.370536496,-0.559787794
14753,Returning Visitor,1.404775641,(none),Central Manchester,-0.506928215,No,1.670826235,0.004022355,0.050971543,-0.691733423,0,0,1.15168053,-0.268923908,0.551046912,-0.184665574,-0.50482761,-0.370536496,-0.539865117
14754,Returning Visitor,0.162809558,organic,Ambala City,-0.506928215,No,-0.438385101,0.231955829,-0.211486776,-0.691733423,0,1,-0.323916246,-0.268923908,0.551046912,-0.184665574,-0.50482761,-0.370536496,-0.539865117
14755,New Visitor,-0.16945188,referral,St. Albert,-0.373855645,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.773145248,-0.268923908,0.551046912,-0.184665574,6.75029471,2.246902174,1.69409087
14756,Returning Visitor,-0.174392571,organic,Leiden,0.025362066,No,0.967755789,-0.223911118,-0.231675877,-0.691733423,0,0,0.428341507,-0.268923908,0.551046912,-0.184665574,-0.479954577,-0.524778417,-0.692605644
14757,Returning Visitor,-0.640979033,(none),Santa Barbara,0.025362066,Yes,0.264685344,-0.109944381,0.878724703,-0.691733423,0,0,0.51769297,-0.268923908,0.551046912,-0.184665574,-0.479954577,-0.524778417,-0.692605644
14758,Returning Visitor,-0.775612851,referral,Lippstadt,0.690724918,No,0.264685344,1.865479057,1.645910558,-0.691733423,0,1,0.074272431,0.018657086,-0.369619657,-0.222043004,-0.260486639,-0.44064646,-0.620159544
14759,Returning Visitor,-0.573353332,organic,King of Prussia,0.956870059,No,-0.438385101,-0.223911118,-0.312432283,-0.691733423,0,0,-0.331949227,-0.374021689,-0.351639581,-0.214739268,1.873229424,0.377303124,0.084177538
14760,New Visitor,-0.233989651,(none),Bangalore,1.48916034,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.522887001,-0.374021689,-0.351639581,-0.214739268,1.873229424,0.377303124,0.084177538
14761,Returning Visitor,-0.636038343,organic,Marion,1.48916034,Yes,-0.438385101,0.08000018,-0.090352167,-0.691733423,0,1,-0.376439582,7.404259877,0.641308341,-0.203080565,1.873229424,0.377303124,0.084177538
14762,Returning Visitor,-0.711383874,organic,Barrington,-1.438436207,No,-0.438385101,-0.147933294,0.212484355,-0.691733423,0,1,-0.124945492,-0.347355088,-0.4291922,-0.242526056,-0.321449955,-0.464016448,-0.640283461
14763,Returning Visitor,-0.770363367,organic,Poplar,-1.305363637,No,-0.438385101,0.004022355,0.252862558,-0.691733423,0,1,-0.171289612,-0.347355088,-0.4291922,-0.242526056,-0.406798597,-0.464016448,-0.588001526
14764,Returning Visitor,-0.538150912,organic,Milton Keynes,-1.305363637,No,2.37389668,-0.26190003,-0.312432283,-0.691733423,0,0,2.001322727,-0.112061547,-0.315535009,-0.198172827,-0.406798597,-0.464016448,-0.527670023
14766,Returning Visitor,0.256991471,organic,London,-1.305363637,Yes,0.967755789,-0.299888943,-0.312432283,-0.691733423,0,0,0.623975485,0.084016403,0.22610577,-0.012580128,-0.406798597,-0.464016448,-0.527670023
14767,Returning Visitor,-0.033274098,organic,Randers,-1.172291067,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.17067169,0.084016403,0.22610577,-0.012580128,-0.406798597,-0.464016448,-0.527670023
14768,Returning Visitor,-0.221637924,referral,Doha,-1.172291067,No,-0.438385101,0.459889303,-0.211486776,-0.691733423,0,1,-0.597655514,0.084016403,0.22610577,-0.012580128,-0.406798597,-0.464016448,-0.527670023
14769,Returning Visitor,1.674969655,organic,Warren,-0.373855645,Yes,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.470363665,-0.177420864,-0.405724229,-0.241661315,-0.443376587,-0.510756424,-0.680531294
14770,Returning Visitor,1.546511701,organic,Williams Lake,-0.240783074,No,-0.438385101,-0.109944381,-0.292243182,-0.691733423,0,1,-0.18982726,-0.268923908,-0.405724229,-0.240797239,-0.443376587,-0.510756424,-0.640323709
14771,Returning Visitor,-0.556060915,organic,Sunnyvale,-0.107710504,No,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,1,-0.171289612,-0.268923908,-0.405724229,-0.239800126,-0.443376587,-0.510756424,-0.600116123
14772,Returning Visitor,-0.740719224,(none),Frankfurt am Main,0.690724918,No,-0.438385101,0.383911478,-0.110541268,-0.691733423,0,1,-0.338128443,-0.268923908,-0.405724229,-0.239800126,-0.467761914,-0.510756424,-0.567958105
14773,New Visitor,0.397492358,organic,Sydney,0.823797488,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.335656757,-0.268923908,-0.405724229,-0.239800126,-0.467761914,-0.510756424,-0.567958105
14775,New Visitor,0.717093277,organic,Manchester,1.089942629,No,0.264685344,-0.299888943,-0.312432283,-0.691733423,0,1,0.67217337,-0.268923908,-0.405724229,-0.239800126,-0.467639987,-0.52005768,-0.688540613
14776,Returning Visitor,-0.621216271,(none),Ahmedabad,-1.571508777,No,0.264685344,-0.223911118,-0.312432283,-0.691733423,0,1,0.318722216,-0.308139498,-0.423776514,-0.2423265,-0.467639987,-0.394327143,-0.548075675
14778,Returning Visitor,-0.625539375,organic,Indianapolis,-1.571508777,No,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,0,-0.351104797,-0.308139498,-0.423776514,-0.24166198,-0.467639987,-0.394327143,-0.427372423
14779,Returning Visitor,-0.817917513,organic,Prince George,-1.571508777,No,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,0,-0.466656136,-0.308139498,-0.423776514,-0.24099746,-0.467639987,-0.394327143,-0.306669171
14780,Returning Visitor,0.015824015,referral,New Delhi,-1.438436207,No,-0.438385101,-0.147933294,-0.27205408,-0.691733423,0,1,-0.452443939,-0.334283224,-0.423776514,-0.240465977,0.032259205,-0.328423777,-0.523524497
14781,Returning Visitor,-0.024936682,organic,Austin,-1.305363637,No,0.264685344,-0.185922206,-0.292243182,-0.691733423,0,1,-0.213061112,-0.334283224,-0.423776514,-0.240465977,0.032259205,-0.328423777,-0.523524497
14782,Returning Visitor,-0.351331051,organic,Morgan Hill,-0.640000785,No,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,1,-0.594442322,-0.334152506,-0.387671943,-0.237205238,0.032259205,-0.328423777,-0.523524497
14784,Returning Visitor,-0.129926356,organic,Norman,-0.506928215,No,-0.438385101,6.082248319,4.714653979,-0.691733423,0,0,-0.540034325,-0.334152506,-0.369619657,-0.227580672,0.032259205,-0.328423777,-0.523524497
14785,Returning Visitor,-0.824710963,referral,Dhahran,-0.240783074,No,-0.438385101,-0.185922206,-0.231675877,-0.691733423,0,1,-0.187973495,-0.334152506,-0.369619657,-0.212110456,0.032259205,-0.328423777,-0.523524497
14788,Returning Visitor,-0.176554123,organic,Toronto,-0.240783074,No,0.264685344,-0.109944381,-0.171108573,-0.691733423,0,1,0.474438458,-0.334152506,-0.369619657,-0.206125783,0.032259205,-0.328423777,-0.523524497
14789,Returning Visitor,0.299604927,organic,Sydney,0.025362066,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.231845928,0.201793892,-0.263093119,-0.189114333,0.032259205,-0.328423777,-0.523524497
14790,Returning Visitor,0.040218674,organic,Preston,0.158434637,No,7.295389797,-0.299888943,-0.312432283,-0.691733423,0,0,6.385167505,0.201793892,-0.263093119,-0.189114333,0.032259205,-0.328423777,-0.523524497
14792,Returning Visitor,-0.224417063,organic,Jaipur,0.557652348,No,0.967755789,-0.299888943,-0.312432283,-0.691733423,0,1,0.285354449,0.201793892,-0.263093119,-0.189114333,0.032259205,-0.094723896,-0.125070947
14793,Returning Visitor,-0.367697088,referral,Brentford,0.690724918,Yes,-0.438385101,0.383911478,0.97967021,-0.691733423,0,0,-0.416542694,0.201793892,-0.263093119,-0.189114333,0.032259205,-0.094723896,-0.125070947
14794,Returning Visitor,0.24124302,organic,Cooksville,1.089942629,No,-0.438385101,0.91575625,8.873608879,-0.691733423,0,0,-0.074275921,0.201793892,-0.263093119,-0.189114333,0.032259205,-0.094723896,-0.125070947
14796,New Visitor,-0.151233084,organic,Ahmedabad,1.089942629,No,0.967755789,-0.299888943,-0.312432283,-0.691733423,0,0,-0.598891358,0.201793892,-0.263093119,-0.189114333,0.032259205,-0.094723896,-0.125070947
14798,Returning Visitor,-0.220402752,organic,Poplar,1.223015199,Yes,-0.438385101,-0.223911118,-0.312432283,-0.691733423,0,0,-0.153987807,0.201793892,-0.263093119,-0.189114333,0.032259205,-0.094723896,0.196871472
14799,Returning Visitor,12.21408015,referral,Jeddah,-1.571508777,No,0.967755789,12.76829688,-0.049973964,-0.691733423,0,0,0.300060983,0.201793892,-0.263093119,-0.189114333,0.032259205,-0.094723896,0.196871472
14800,Returning Visitor,-0.055507205,cpc,Savannah,-1.438436207,No,0.264685344,1.447601022,0.172106152,-0.691733423,0,1,1.312958067,0.201793892,-0.263093119,-0.124394459,0.032259205,-0.094723896,0.196871472
14801,New Visitor,1.761431739,organic,La Courneuve,-1.172291067,No,0.967755789,-0.299888943,-0.312432283,-0.691733423,0,1,1.553329569,0.201793892,-0.263093119,-0.124394459,0.032259205,-0.094723896,0.196871472
14802,Returning Visitor,-0.586940231,organic,Solapur,-0.240783074,No,-0.438385101,-0.26190003,-0.27205408,-0.691733423,0,0,-0.742187376,0.201793892,-0.263093119,-0.124394459,0.032259205,-0.094723896,0.196871472
14803,Returning Visitor,-0.722191634,organic,Bangalore,-0.107710504,No,-0.438385101,-0.147933294,-0.292243182,-0.691733423,0,0,-0.156459493,0.201793892,-0.263093119,-0.124394459,0.032259205,-0.094723896,0.196871472
14807,Returning Visitor,-0.773760092,organic,Bangalore,0.025362066,No,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,1,-0.484575862,0.201793892,-0.263093119,-0.092867334,0.032259205,-0.094723896,0.196871472
14808,Returning Visitor,-0.609790924,organic,Bangalore,0.025362066,No,-0.438385101,-0.223911118,-0.150919471,-0.691733423,0,1,-0.531568799,0.201793892,-0.263093119,-0.092867334,0.032259205,-0.094723896,0.196871472
14809,Returning Visitor,-0.668770418,(none),Ahmedabad,0.291507207,No,-0.438385101,-0.26190003,-0.251864979,-0.691733423,0,0,-0.255944871,0.201793892,-0.263093119,-0.092867334,0.032259205,-0.094723896,0.51881389
14810,Returning Visitor,-0.718177323,organic,Vadodara,0.424579777,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.47221743,0.201793892,-0.263093119,-0.092867334,0.032259205,-0.094723896,0.51881389
14812,Returning Visitor,-0.584469885,organic,King of Prussia,0.557652348,No,-0.438385101,-0.147933294,-0.251864979,-0.691733423,0,0,-0.331949227,0.201793892,-0.263093119,-0.092867334,0.032259205,-0.094723896,0.51881389
14813,Returning Visitor,0.039909881,(none),Faridabad,0.557652348,No,0.264685344,-0.185922206,-0.292243182,-0.691733423,0,1,0.29338743,0.201793892,-0.263093119,-0.092867334,0.032259205,-0.094723896,0.51881389
14814,Returning Visitor,0.099815754,(none),Kochi,0.823797488,No,-0.438385101,-0.223911118,-0.251864979,-0.691733423,0,1,-0.255944871,0.201793892,-0.263093119,-0.092867334,0.032259205,-0.094723896,0.51881389
14815,New Visitor,-0.342376049,organic,Bangalore,0.823797488,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.349251032,0.201793892,-0.263093119,-0.092867334,0.032259205,-0.094723896,0.51881389
14817,Returning Visitor,0.281694924,organic,Kolding,1.223015199,No,-0.438385101,-0.109944381,-0.27205408,-0.691733423,0,1,-0.091577726,-0.230231192,-0.263093119,-0.069258576,0.032259205,-0.094723896,0.51881389
14818,Returning Visitor,-0.261472242,organic,Montreal,1.35608777,No,-0.438385101,-0.26190003,-0.292243182,-0.691733423,0,0,-0.390651779,-0.230231192,-0.263093119,-0.069258576,1.26371819,0.143649983,-0.11702138
14820,Returning Visitor,-0.532901428,organic,Marseille,-1.571508777,No,-0.438385101,-0.147933294,0.999859312,-0.691733423,0,0,-0.214544124,-0.230231192,-0.263093119,-0.069258576,0.044329941,0.143649983,0.084177538
14821,Returning Visitor,-0.403517095,organic,Fort Worth,-1.571508777,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.098313071,-0.230231192,-0.263093119,-0.069258576,0.044329941,0.143649983,0.285376457
14822,Returning Visitor,-0.703355251,organic,Riyadh,-1.571508777,No,0.264685344,-0.109944381,-0.211486776,-0.691733423,0,1,0.904017553,-0.230231192,-0.263093119,-0.063937758,0.044329941,0.143649983,0.526662218
14823,Returning Visitor,0.458015817,organic,North Highlands,-1.438436207,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.355430248,-0.230231192,-0.263093119,-0.063937758,0.044329941,0.143649983,0.808195812
14824,Returning Visitor,-0.445821757,organic,Plano,-1.305363637,No,-0.438385101,-0.109944381,-0.292243182,-0.691733423,0,0,-0.196006476,-0.230231192,-0.263093119,-0.063937758,0.044329941,0.143649983,1.089729406
14825,New Visitor,-0.191993781,organic,Port Talbot,-1.172291067,Yes,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.506203118,-0.046702231,-0.171026462,-0.123291582,0.044329941,0.143649983,1.089729406
14826,Returning Visitor,-0.309026388,organic,Richmond,-0.640000785,No,-0.438385101,0.269944741,-0.231675877,-0.691733423,0,1,-0.003771066,-0.046702231,-0.116869605,-0.092033857,0.044329941,0.143649983,1.089729406
14827,Returning Visitor,-0.17531895,organic,Sydney,0.823797488,No,0.264685344,0.269944741,1.322884935,-0.249648153,0,0,0.558475796,-0.046702231,-0.116869605,-0.056133139,0.044329941,0.143649983,1.089729406
14828,Returning Visitor,-0.499242974,organic,Duncan,0.690724918,No,0.264685344,-0.299888943,-0.312432283,-0.691733423,0,1,0.506570381,-0.046702231,-0.116869605,-0.029543685,0.044329941,0.143649983,1.089729406
14829,Returning Visitor,-0.321686908,referral,Bangkok,-1.571508777,Yes,3.78003757,-0.147933294,-0.090352167,-0.691733423,0,0,2.973931323,-0.046702231,-0.116869605,-0.01691248,0.044329941,0.143649983,1.089729406
14830,Returning Visitor,-0.536298153,referral,Dublin,-1.172291067,No,-0.438385101,-0.109944381,-0.13073037,-0.691733423,0,0,-0.473453273,-0.046702231,-0.116869605,0.06886051,0.044329941,0.143649983,1.089729406
14831,Returning Visitor,-0.24757655,organic,Sintra,-1.172291067,No,-0.438385101,-0.147933294,-0.292243182,-0.691733423,0,1,-0.157077415,-0.046702231,-0.116869605,0.081495706,0.044329941,0.143649983,1.089729406
14832,Returning Visitor,0.701036033,(none),(not set),-0.906145926,Yes,-0.438385101,0.155978005,-0.110541268,-0.691733423,0,1,-0.150774615,-0.046702231,-0.116869605,0.084820968,0.032137278,-0.328470517,-0.523564744
14834,Returning Visitor,0.529347037,organic,(not set),-0.906145926,No,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,1,-0.066860862,-0.046702231,-0.116869605,0.084820968,0.032137278,-0.328470517,-0.523564744
14835,Returning Visitor,0.00563384,organic,(not set),-0.906145926,Yes,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.05623261,-0.046702231,-0.116869605,0.084820968,0.032137278,-0.328470517,-0.523564744
14836,New Visitor,-0.14011653,organic,(not set),-0.640000785,No,0.264685344,-0.299888943,-0.312432283,-0.691733423,0,1,0.269906409,-0.046702231,-0.116869605,0.084820968,0.032137278,-0.328470517,-0.523564744
14837,Returning Visitor,1.049663509,organic,New York,-0.107710504,No,0.264685344,0.155978005,-0.009595761,-0.691733423,0,1,0.319958059,-0.046702231,-0.116869605,0.084820968,0.032137278,-0.328470517,-0.523564744
14838,Returning Visitor,0.028484534,organic,Richardson,0.158434637,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.527892166,-0.046702231,-0.116869605,0.084820968,0.032137278,-0.328470517,-0.523564744
14839,New Visitor,-0.690077146,(none),(not set),0.158434637,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.599509279,0.031728949,-0.3533726,-0.234079532,0.032137278,-0.328470517,-0.523564744
14840,New Visitor,0.222406638,(none),Bangalore,0.823797488,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.366552837,0.031728949,-0.3533726,-0.234079532,0.032137278,-0.328470517,-0.523564744
14841,Returning Visitor,-0.308717595,organic,(not set),0.956870059,No,-0.438385101,-0.109944381,-0.312432283,-0.691733423,0,1,-0.259034479,0.031728949,-0.3533726,-0.234079532,-0.528603303,-0.543427668,-0.70866453
14842,Returning Visitor,-0.337435359,(none),Pretoria,1.089942629,Yes,-0.438385101,0.08000018,-0.211486776,-0.691733423,0,1,-0.729272815,0.031728949,-0.3533726,-0.234079532,-0.528603303,-0.464016448,-0.628209111
14845,Returning Visitor,0.161265592,referral,Parma,1.48916034,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.430816683,0.031728949,-0.3533726,-0.234079532,-0.528603303,-0.464016448,-0.616134761
14846,Returning Visitor,-0.52919591,organic,Pretoria,-1.571508777,No,0.967755789,-0.299888943,-0.312432283,-0.691733423,0,1,0.407579341,0.031728949,-0.3533726,-0.234079532,-0.528603303,-0.464016448,-0.604060411
14847,Returning Visitor,-0.641287827,organic,Burnsville,-1.571508777,No,-0.438385101,1.067711899,0.596077282,-0.691733423,0,1,-0.533206292,0.031728949,-0.3533726,-0.234079532,-0.528603303,-0.464016448,-0.583936494
14848,New Visitor,-0.665991279,organic,Ahmedabad,-0.773073356,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,0.196991661,0.031728949,-0.3533726,-0.234079532,-0.528603303,-0.464016448,-0.555763011
14850,Returning Visitor,-0.489979179,referral,Krasnoyarsk,0.557652348,No,0.967755789,-0.147933294,-0.090352167,-0.691733423,0,1,1.081237468,-0.425655549,-0.420148005,-0.241128502,-0.528603303,-0.464016448,-0.527589528
14851,Returning Visitor,-0.727749911,organic,Rajkot,0.557652348,No,-0.438385101,-0.185922206,-0.171108573,-0.691733423,0,1,-0.31773703,-0.425655549,-0.405724229,-0.238469091,-0.528603303,-0.464016448,-0.499416044
14853,New Visitor,-0.256840344,organic,Pune,0.557652348,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.180558436,-0.425655549,-0.405724229,-0.237870424,-0.528603303,-0.464016448,-0.459168211
14854,Returning Visitor,0.992227982,(none),Hong Kong,0.690724918,Yes,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,0,-0.006304545,-0.425655549,-0.405724229,-0.234677534,-0.528603303,-0.464016448,-0.418920378
14855,Returning Visitor,0.611177224,organic,London,1.223015199,Yes,0.264685344,-0.299888943,-0.312432283,-0.691733423,0,0,0.839012201,-0.425655549,-0.405724229,-0.232016793,-0.528603303,-0.463969708,-0.338424711
14856,Returning Visitor,-0.399811577,organic,Port Louis,1.35608777,No,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,1,-0.531537903,-0.425655549,-0.403919,-0.224568047,-0.528603303,-0.463969708,-0.257929045
14859,Returning Visitor,-0.812050443,(none),Chennai,1.35608777,No,-0.438385101,0.042011268,0.030782442,-0.691733423,0,1,-0.645235477,-0.425655549,-0.403919,-0.223038786,-0.528603303,-0.463969708,-0.177433378
14860,Returning Visitor,-0.660433002,(none),Euless,1.48916034,No,-0.438385101,1.599556671,6.188458386,-0.691733423,0,0,-0.591476298,-0.425655549,-0.403919,-0.220245008,-0.528603303,-0.463969708,-0.177433378
14862,Returning Visitor,-0.890483905,organic,Oslo,-1.571508777,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.748428384,-0.425655549,-0.403919,-0.211531079,0.653963102,-0.090096638,-0.318300795
14863,New Visitor,-0.149380325,organic,Melbourne,-0.640000785,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.388798014,-0.425655549,-0.403919,-0.209535523,0.653963102,0.232455938,0.361887588
14864,New Visitor,-0.821623031,(none),Munich,0.025362066,No,0.264685344,-0.299888943,-0.312432283,-0.691733423,0,1,-0.013101683,-0.425655549,-0.403919,-0.19423626,0.653963102,0.232455938,0.885069173
14867,Returning Visitor,-0.477318659,organic,Poplar,0.823797488,No,0.967755789,-0.299888943,-0.312432283,-0.691733423,0,0,1.204821787,-0.425655549,-0.403919,-0.179602183,-0.321449955,-0.464016448,-0.640283461
14868,New Visitor,0.030646086,(none),Kolding,0.956870059,No,0.264685344,-0.299888943,-0.312432283,-0.691733423,0,0,0.403995396,-0.425655549,-0.403919,-0.171619958,-0.321449955,-0.464016448,-0.640283461
14869,Returning Visitor,0.625072916,(none),Stockholm,1.223015199,Yes,1.670826235,-0.147933294,-0.231675877,-0.691733423,0,1,0.740762667,-0.425655549,-0.403919,-0.167628846,-0.321449955,-0.389232486,-0.495431509
14870,Returning Visitor,1.531689629,organic,Kota,1.223015199,No,0.264685344,-0.299888943,-0.312432283,-0.691733423,0,0,1.522433489,0.868328204,-0.261305943,-0.236339832,-0.321449955,-0.389232486,-0.495431509
14871,Returning Visitor,-0.335273807,(none),Pune,1.35608777,No,-0.438385101,-0.185922206,-0.312432283,-0.691733423,0,0,-0.320208717,0.868328204,-0.13672712,-0.2250982,-0.321449955,-0.389232486,-0.495431509
14872,Returning Visitor,-0.771907333,(none),Johannesburg,-1.571508777,No,-0.438385101,0.117989092,-0.27205408,-0.691733423,0,1,-0.465420292,0.868328204,-0.13672712,-0.216451455,-0.321449955,-0.389232486,-0.495431509
14874,New Visitor,0.00563384,organic,Chula Vista,-1.571508777,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.802187563,-0.177420864,-0.405724229,-0.241661315,-0.321449955,-0.389232486,-0.495431509
14877,New Visitor,-0.503566078,referral,Poplar,-1.305363637,No,2.37389668,-0.299888943,-0.312432283,-0.691733423,0,1,4.979086908,-0.177420864,-0.405724229,-0.241661315,0.166256574,-0.277056543,-0.479292128
14878,Returning Visitor,-0.561001605,organic,Melbourne,-1.305363637,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.391887622,-0.177420864,-0.376840571,-0.239267313,0.166256574,-0.277056543,-0.479292128
14879,Returning Visitor,-0.617819547,organic,Maple,-0.906145926,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.364699072,-0.177420864,-0.376840571,-0.239267313,0.166256574,-0.277056543,-0.479292128
14881,Returning Visitor,-0.734234567,organic,Auckland,-0.240783074,No,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,0,-0.365316994,-0.177420864,-0.376840571,-0.239267313,0.166256574,-0.277056543,-0.479292128
14882,New Visitor,-0.753379743,organic,Gandhinagar,-0.240783074,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.491867337,-0.177420864,-0.376840571,-0.239267313,0.166256574,-0.277056543,-0.479292128
14885,New Visitor,1.978822123,organic,Milton,-0.107710504,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.364699072,-0.177420864,-0.376840571,-0.239267313,0.166256574,-0.277056543,-0.479292128
14889,Returning Visitor,-0.161423258,organic,Mahape,0.025362066,No,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,0,-0.383854641,-0.177420864,-0.333515086,-0.215059223,0.166256574,-0.277056543,-0.479292128
14890,Returning Visitor,-0.459408656,organic,Melbourne,0.557652348,Yes,-0.438385101,0.042011268,0.111538848,-0.691733423,0,1,-0.202803613,-0.177420864,-0.333515086,-0.215059223,0.166256574,-0.277056543,-0.479292128
14891,Returning Visitor,-0.325701219,organic,Bayside,1.089942629,No,-0.438385101,-0.223911118,-0.312432283,-0.691733423,0,1,-0.110115374,-0.177420864,-0.333515086,-0.215059223,0.166256574,-0.277056543,-0.479292128
14892,Returning Visitor,-0.581381954,organic,Kochi,1.223015199,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,0.218000995,-0.177420864,-0.333515086,-0.215059223,0.166256574,-0.277056543,-0.479292128
14893,Returning Visitor,-0.222255511,cpc,Savannah,-1.571508777,No,0.264685344,2.207379267,0.293240761,-0.691733423,0,0,0.38236814,-0.177420864,-0.333515086,-0.215059223,0.166256574,-0.277056543,-0.479292128
14894,Returning Visitor,-0.683592489,cpc,Leeds,-1.438436207,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.281897578,-0.177420864,-0.333515086,-0.215059223,0.166256574,-0.277056543,-0.479292128
14895,Returning Visitor,2.481846178,organic,Melbourne,-0.773073356,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.293638088,-0.177420864,-0.333515086,-0.215059223,0.166256574,-0.277056543,-0.479292128
14897,Returning Visitor,-0.436866756,(none),Irving,-0.506928215,No,-0.438385101,-0.26190003,-0.292243182,-0.691733423,0,1,-0.118271939,-0.177420864,-0.333515086,-0.215059223,0.166256574,-0.277056543,-0.479292128
14898,Returning Visitor,0.504643584,referral,Alpharetta,-0.373855645,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.288076794,-0.177420864,-0.333515086,-0.215059223,-0.528603303,-0.543427668,-0.70866453
14899,Returning Visitor,0.420343052,referral,Riyadh,-0.240783074,No,0.264685344,0.042011268,-0.090352167,-0.691733423,0,1,0.506570381,-0.177420864,-0.333515086,-0.215059223,-0.358027945,-0.478038441,-0.652357811
14900,Returning Visitor,0.102286099,organic,Hyderabad,-0.107710504,No,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,1,-0.493844686,-0.177420864,-0.333515086,-0.215059223,-0.358027945,-0.468690446,-0.575927176
14901,Returning Visitor,0.633719125,organic,London,0.557652348,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.330095462,-0.177420864,-0.333515086,-0.215059223,-0.358027945,-0.468690446,-0.575927176
14902,Returning Visitor,-0.713545426,(none),Chennai,0.557652348,Yes,-0.438385101,0.042011268,0.071160645,-0.691733423,0,1,0.190812445,-0.177420864,-0.333515086,-0.215059223,-0.358027945,-0.468690446,-0.575927176
14903,Returning Visitor,-0.603306268,(none),Chennai,0.956870059,Yes,-0.438385101,0.08000018,0.071160645,-0.691733423,0,1,0.190812445,-0.177420864,-0.333515086,-0.215059223,0.044329941,-0.323796519,-0.519539961
