PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1133.00,2.00,"Christy, Mrs. (Alice Frances)",female,45.00,0.00,2.00,237789.00,30.00,0.00,S
1134.00,1.00,"Spedden, Mr. Frederic Oakley",male,45.00,1.00,1.00,16966.00,134.50,E34,C
1135.00,3.00,"Hyman, Mr. Abraham",male,0.00,0.00,0.00,3470.00,7.89,0.00,S
1136.00,3.00,"Johnston, Master. William Arthur Willie""""",male,0.00,1.00,2.00,W./C. 6607,23.45,0.00,S
1137.00,1.00,"Kenyon, Mr. Frederick R",male,41.00,1.00,0.00,17464.00,51.86,D21,S
1138.00,2.00,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.00,0.00,0.00,F.C.C. 13534,21.00,0.00,S
1139.00,2.00,"Drew, Mr. James Vivian",male,42.00,1.00,1.00,28220.00,32.50,0.00,S
1140.00,2.00,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.00,1.00,0.00,26707.00,26.00,0.00,S
1141.00,3.00,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,0.00,1.00,0.00,2660.00,14.45,0.00,C
1142.00,2.00,"West, Miss. Barbara J",female,0.92,1.00,2.00,C.A. 34651,27.75,0.00,S
1143.00,3.00,"Abrahamsson, Mr. Abraham August Johannes",male,20.00,0.00,0.00,SOTON/O2 3101284,7.93,0.00,S
1144.00,1.00,"Clark, Mr. Walter Miller",male,27.00,1.00,0.00,13508.00,136.78,C89,C
1145.00,3.00,"Salander, Mr. Karl Johan",male,24.00,0.00,0.00,7266.00,9.33,0.00,S
1146.00,3.00,"Wenzel, Mr. Linhart",male,32.50,0.00,0.00,345775.00,9.50,0.00,S
1147.00,3.00,"MacKay, Mr. George William",male,0.00,0.00,0.00,C.A. 42795,7.55,0.00,S
1148.00,3.00,"Mahon, Mr. John",male,0.00,0.00,0.00,AQ/4 3130,7.75,0.00,Q
1149.00,3.00,"Niklasson, Mr. Samuel",male,28.00,0.00,0.00,363611.00,8.05,0.00,S
1150.00,2.00,"Bentham, Miss. Lilian W",female,19.00,0.00,0.00,28404.00,13.00,0.00,S
1151.00,3.00,"Midtsjo, Mr. Karl Albert",male,21.00,0.00,0.00,345501.00,7.78,0.00,S
1152.00,3.00,"de Messemaeker, Mr. Guillaume Joseph",male,36.50,1.00,0.00,345572.00,17.40,0.00,S
1153.00,3.00,"Nilsson, Mr. August Ferdinand",male,21.00,0.00,0.00,350410.00,7.85,0.00,S
1154.00,2.00,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.00,0.00,2.00,29103.00,23.00,0.00,S
1155.00,3.00,"Klasen, Miss. Gertrud Emilia",female,1.00,1.00,1.00,350405.00,12.18,0.00,S
1156.00,2.00,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.00,0.00,0.00,C.A. 34644,12.74,0.00,C
1157.00,3.00,"Lyntakoff, Mr. Stanko",male,0.00,0.00,0.00,349235.00,7.90,0.00,S
1158.00,1.00,"Chisholm, Mr. Roderick Robert Crispin",male,0.00,0.00,0.00,112051.00,0.00,0.00,S
1159.00,3.00,"Warren, Mr. Charles William",male,0.00,0.00,0.00,C.A. 49867,7.55,0.00,S
1160.00,3.00,"Howard, Miss. May Elizabeth",female,0.00,0.00,0.00,A. 2. 39186,8.05,0.00,S
1161.00,3.00,"Pokrnic, Mr. Mate",male,17.00,0.00,0.00,315095.00,8.66,0.00,S
1162.00,1.00,"McCaffry, Mr. Thomas Francis",male,46.00,0.00,0.00,13050.00,75.24,C6,C
1163.00,3.00,"Fox, Mr. Patrick",male,0.00,0.00,0.00,368573.00,7.75,0.00,Q
1164.00,1.00,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.00,1.00,0.00,13508.00,136.78,C89,C
1165.00,3.00,"Lennon, Miss. Mary",female,0.00,1.00,0.00,370371.00,15.50,0.00,Q
1166.00,3.00,"Saade, Mr. Jean Nassr",male,0.00,0.00,0.00,2676.00,7.23,0.00,C
1167.00,2.00,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.00,1.00,0.00,236853.00,26.00,0.00,S
1168.00,2.00,"Parker, Mr. Clifford Richard",male,28.00,0.00,0.00,SC 14888,10.50,0.00,S
1169.00,2.00,"Faunthorpe, Mr. Harry",male,40.00,1.00,0.00,2926.00,26.00,0.00,S
1170.00,2.00,"Ware, Mr. John James",male,30.00,1.00,0.00,CA 31352,21.00,0.00,S
1171.00,2.00,"Oxenham, Mr. Percy Thomas",male,22.00,0.00,0.00,W./C. 14260,10.50,0.00,S
1172.00,3.00,"Oreskovic, Miss. Jelka",female,23.00,0.00,0.00,315085.00,8.66,0.00,S
1173.00,3.00,"Peacock, Master. Alfred Edward",male,0.75,1.00,1.00,SOTON/O.Q. 3101315,13.78,0.00,S
1174.00,3.00,"Fleming, Miss. Honora",female,0.00,0.00,0.00,364859.00,7.75,0.00,Q
1175.00,3.00,"Touma, Miss. Maria Youssef",female,9.00,1.00,1.00,2650.00,15.25,0.00,C
1176.00,3.00,"Rosblom, Miss. Salli Helena",female,2.00,1.00,1.00,370129.00,20.21,0.00,S
1177.00,3.00,"Dennis, Mr. William",male,36.00,0.00,0.00,A/5 21175,7.25,0.00,S
1178.00,3.00,"Franklin, Mr. Charles (Charles Fardon)",male,0.00,0.00,0.00,SOTON/O.Q. 3101314,7.25,0.00,S
1179.00,1.00,"Snyder, Mr. John Pillsbury",male,24.00,1.00,0.00,21228.00,82.27,B45,S
1180.00,3.00,"Mardirosian, Mr. Sarkis",male,0.00,0.00,0.00,2655.00,7.23,F E46,C
1181.00,3.00,"Ford, Mr. Arthur",male,0.00,0.00,0.00,A/5 1478,8.05,0.00,S
1182.00,1.00,"Rheims, Mr. George Alexander Lucien",male,0.00,0.00,0.00,PC 17607,39.60,0.00,S
1183.00,3.00,"Daly, Miss. Margaret Marcella Maggie""""",female,30.00,0.00,0.00,382650.00,6.95,0.00,Q
1184.00,3.00,"Nasr, Mr. Mustafa",male,0.00,0.00,0.00,2652.00,7.23,0.00,C
1185.00,1.00,"Dodge, Dr. Washington",male,53.00,1.00,1.00,33638.00,81.86,A34,S
1186.00,3.00,"Wittevrongel, Mr. Camille",male,36.00,0.00,0.00,345771.00,9.50,0.00,S
1187.00,3.00,"Angheloff, Mr. Minko",male,26.00,0.00,0.00,349202.00,7.90,0.00,S
1188.00,2.00,"Laroche, Miss. Louise",female,1.00,1.00,2.00,SC/Paris 2123,41.58,0.00,C
1189.00,3.00,"Samaan, Mr. Hanna",male,0.00,2.00,0.00,2662.00,21.68,0.00,C
1190.00,1.00,"Loring, Mr. Joseph Holland",male,30.00,0.00,0.00,113801.00,45.50,0.00,S
1191.00,3.00,"Johansson, Mr. Nils",male,29.00,0.00,0.00,347467.00,7.85,0.00,S
1192.00,3.00,"Olsson, Mr. Oscar Wilhelm",male,32.00,0.00,0.00,347079.00,7.78,0.00,S
1193.00,2.00,"Malachard, Mr. Noel",male,0.00,0.00,0.00,237735.00,15.05,D,C
1194.00,2.00,"Phillips, Mr. Escott Robert",male,43.00,0.00,1.00,S.O./P.P. 2,21.00,0.00,S
1195.00,3.00,"Pokrnic, Mr. Tome",male,24.00,0.00,0.00,315092.00,8.66,0.00,S
1196.00,3.00,"McCarthy, Miss. Catherine Katie""""",female,0.00,0.00,0.00,383123.00,7.75,0.00,Q
1197.00,1.00,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.00,1.00,1.00,112901.00,26.55,B26,S
1198.00,1.00,"Allison, Mr. Hudson Joshua Creighton",male,30.00,1.00,2.00,113781.00,151.55,C22 C26,S
1199.00,3.00,"Aks, Master. Philip Frank",male,0.83,0.00,1.00,392091.00,9.35,0.00,S
1200.00,1.00,"Hays, Mr. Charles Melville",male,55.00,1.00,1.00,12749.00,93.50,B69,S
1201.00,3.00,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.00,1.00,0.00,350026.00,14.11,0.00,S
1202.00,3.00,"Cacic, Mr. Jego Grga",male,18.00,0.00,0.00,315091.00,8.66,0.00,S
1203.00,3.00,"Vartanian, Mr. David",male,22.00,0.00,0.00,2658.00,7.23,0.00,C
1204.00,3.00,"Sadowitz, Mr. Harry",male,0.00,0.00,0.00,LP 1588,7.58,0.00,S
1205.00,3.00,"Carr, Miss. Jeannie",female,37.00,0.00,0.00,368364.00,7.75,0.00,Q
1206.00,1.00,"White, Mrs. John Stuart (Ella Holmes)",female,55.00,0.00,0.00,PC 17760,135.63,C32,C
1207.00,3.00,"Hagardon, Miss. Kate",female,17.00,0.00,0.00,AQ/3. 30631,7.73,0.00,Q
1208.00,1.00,"Spencer, Mr. William Augustus",male,57.00,1.00,0.00,PC 17569,146.52,B78,C
1209.00,2.00,"Rogers, Mr. Reginald Harry",male,19.00,0.00,0.00,28004.00,10.50,0.00,S
1210.00,3.00,"Jonsson, Mr. Nils Hilding",male,27.00,0.00,0.00,350408.00,7.85,0.00,S
1211.00,2.00,"Jefferys, Mr. Ernest Wilfred",male,22.00,2.00,0.00,C.A. 31029,31.50,0.00,S
1212.00,3.00,"Andersson, Mr. Johan Samuel",male,26.00,0.00,0.00,347075.00,7.78,0.00,S
1213.00,3.00,"Krekorian, Mr. Neshan",male,25.00,0.00,0.00,2654.00,7.23,F E57,C
1214.00,2.00,"Nesson, Mr. Israel",male,26.00,0.00,0.00,244368.00,13.00,F2,S
1215.00,1.00,"Rowe, Mr. Alfred G",male,33.00,0.00,0.00,113790.00,26.55,0.00,S
1216.00,1.00,"Kreuchen, Miss. Emilie",female,39.00,0.00,0.00,24160.00,211.34,0.00,S
1217.00,3.00,"Assam, Mr. Ali",male,23.00,0.00,0.00,SOTON/O.Q. 3101309,7.05,0.00,S
1218.00,2.00,"Becker, Miss. Ruth Elizabeth",female,12.00,2.00,1.00,230136.00,39.00,F4,S
1219.00,1.00,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.00,0.00,0.00,PC 17585,79.20,0.00,C
1220.00,2.00,"Clarke, Mr. Charles Valentine",male,29.00,1.00,0.00,2003.00,26.00,0.00,S
1221.00,2.00,"Enander, Mr. Ingvar",male,21.00,0.00,0.00,236854.00,13.00,0.00,S
1222.00,2.00,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.00,0.00,2.00,C.A. 33112,36.75,0.00,S
1223.00,1.00,"Dulles, Mr. William Crothers",male,39.00,0.00,0.00,PC 17580,29.70,A18,C
1224.00,3.00,"Thomas, Mr. Tannous",male,0.00,0.00,0.00,2684.00,7.23,0.00,C
1225.00,3.00,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.00,1.00,1.00,2653.00,15.74,0.00,C
1226.00,3.00,"Cor, Mr. Ivan",male,27.00,0.00,0.00,349229.00,7.90,0.00,S
1227.00,1.00,"Maguire, Mr. John Edward",male,30.00,0.00,0.00,110469.00,26.00,C106,S
1228.00,2.00,"de Brito, Mr. Jose Joaquim",male,32.00,0.00,0.00,244360.00,13.00,0.00,S
1229.00,3.00,"Elias, Mr. Joseph",male,39.00,0.00,2.00,2675.00,7.23,0.00,C
1230.00,2.00,"Denbury, Mr. Herbert",male,25.00,0.00,0.00,C.A. 31029,31.50,0.00,S
1231.00,3.00,"Betros, Master. Seman",male,0.00,0.00,0.00,2622.00,7.23,0.00,C
1232.00,2.00,"Fillbrook, Mr. Joseph Charles",male,18.00,0.00,0.00,C.A. 15185,10.50,0.00,S
1233.00,3.00,"Lundstrom, Mr. Thure Edvin",male,32.00,0.00,0.00,350403.00,7.58,0.00,S
1234.00,3.00,"Sage, Mr. John George",male,0.00,1.00,9.00,CA. 2343,69.55,0.00,S
1235.00,1.00,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.00,0.00,1.00,PC 17755,512.33,B51 B53 B55,C
1236.00,3.00,"van Billiard, Master. James William",male,0.00,1.00,1.00,A/5. 851,14.50,0.00,S
1237.00,3.00,"Abelseth, Miss. Karen Marie",female,16.00,0.00,0.00,348125.00,7.65,0.00,S
1238.00,2.00,"Botsford, Mr. William Hull",male,26.00,0.00,0.00,237670.00,13.00,0.00,S
1239.00,3.00,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.00,0.00,0.00,2688.00,7.23,0.00,C
1240.00,2.00,"Giles, Mr. Ralph",male,24.00,0.00,0.00,248726.00,13.50,0.00,S
1241.00,2.00,"Walcroft, Miss. Nellie",female,31.00,0.00,0.00,F.C.C. 13528,21.00,0.00,S
1242.00,1.00,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.00,0.00,1.00,PC 17759,63.36,D10 D12,C
1243.00,2.00,"Stokes, Mr. Philip Joseph",male,25.00,0.00,0.00,F.C.C. 13540,10.50,0.00,S
1244.00,2.00,"Dibden, Mr. William",male,18.00,0.00,0.00,S.O.C. 14879,73.50,0.00,S
1245.00,2.00,"Herman, Mr. Samuel",male,49.00,1.00,2.00,220845.00,65.00,0.00,S
1246.00,3.00,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1.00,2.00,C.A. 2315,20.58,0.00,S
1247.00,1.00,"Julian, Mr. Henry Forbes",male,50.00,0.00,0.00,113044.00,26.00,E60,S
1248.00,1.00,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.00,2.00,0.00,11769.00,51.48,C101,S
1249.00,3.00,"Lockyer, Mr. Edward",male,0.00,0.00,0.00,1222.00,7.88,0.00,S
1250.00,3.00,"O'Keefe, Mr. Patrick",male,0.00,0.00,0.00,368402.00,7.75,0.00,Q
1251.00,3.00,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.00,1.00,0.00,349910.00,15.55,0.00,S
1252.00,3.00,"Sage, Master. William Henry",male,14.50,8.00,2.00,CA. 2343,69.55,0.00,S
1253.00,2.00,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.00,1.00,1.00,S.C./PARIS 2079,37.00,0.00,C
1254.00,2.00,"Ware, Mrs. John James (Florence Louise Long)",female,31.00,0.00,0.00,CA 31352,21.00,0.00,S
1255.00,3.00,"Strilic, Mr. Ivan",male,27.00,0.00,0.00,315083.00,8.66,0.00,S
1256.00,1.00,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.00,1.00,0.00,11765.00,55.44,E50,C
1257.00,3.00,"Sage, Mrs. John (Annie Bullen)",female,0.00,1.00,9.00,CA. 2343,69.55,0.00,S
1258.00,3.00,"Caram, Mr. Joseph",male,0.00,1.00,0.00,2689.00,14.46,0.00,C
1259.00,3.00,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.00,0.00,0.00,3101295.00,39.69,0.00,S
1260.00,1.00,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.00,0.00,1.00,112378.00,59.40,0.00,C
1261.00,2.00,"Pallas y Castello, Mr. Emilio",male,29.00,0.00,0.00,SC/PARIS 2147,13.86,0.00,C
1262.00,2.00,"Giles, Mr. Edgar",male,21.00,1.00,0.00,28133.00,11.50,0.00,S
1263.00,1.00,"Wilson, Miss. Helen Alice",female,31.00,0.00,0.00,16966.00,134.50,E39 E41,C
1264.00,1.00,"Ismay, Mr. Joseph Bruce",male,49.00,0.00,0.00,112058.00,0.00,B52 B54 B56,S
1265.00,2.00,"Harbeck, Mr. William H",male,44.00,0.00,0.00,248746.00,13.00,0.00,S
1266.00,1.00,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.00,1.00,1.00,33638.00,81.86,A34,S
1267.00,1.00,"Bowen, Miss. Grace Scott",female,45.00,0.00,0.00,PC 17608,262.38,0.00,C
1268.00,3.00,"Kink, Miss. Maria",female,22.00,2.00,0.00,315152.00,8.66,0.00,S
1269.00,2.00,"Cotterill, Mr. Henry Harry""""",male,21.00,0.00,0.00,29107.00,11.50,0.00,S
1270.00,1.00,"Hipkins, Mr. William Edward",male,55.00,0.00,0.00,680.00,50.00,C39,S
1271.00,3.00,"Asplund, Master. Carl Edgar",male,5.00,4.00,2.00,347077.00,31.39,0.00,S
1272.00,3.00,"O'Connor, Mr. Patrick",male,0.00,0.00,0.00,366713.00,7.75,0.00,Q
1273.00,3.00,"Foley, Mr. Joseph",male,26.00,0.00,0.00,330910.00,7.88,0.00,Q
1274.00,3.00,"Risien, Mrs. Samuel (Emma)",female,0.00,0.00,0.00,364498.00,14.50,0.00,S
1275.00,3.00,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.00,1.00,0.00,376566.00,16.10,0.00,S
1276.00,2.00,"Wheeler, Mr. Edwin Frederick""""",male,0.00,0.00,0.00,SC/PARIS 2159,12.88,0.00,S
1277.00,2.00,"Herman, Miss. Kate",female,24.00,1.00,2.00,220845.00,65.00,0.00,S
1278.00,3.00,"Aronsson, Mr. Ernst Axel Algot",male,24.00,0.00,0.00,349911.00,7.78,0.00,S
1279.00,2.00,"Ashby, Mr. John",male,57.00,0.00,0.00,244346.00,13.00,0.00,S
1280.00,3.00,"Canavan, Mr. Patrick",male,21.00,0.00,0.00,364858.00,7.75,0.00,Q
1281.00,3.00,"Palsson, Master. Paul Folke",male,6.00,3.00,1.00,349909.00,21.08,0.00,S
1282.00,1.00,"Payne, Mr. Vivian Ponsonby",male,23.00,0.00,0.00,12749.00,93.50,B24,S
1283.00,1.00,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.00,0.00,1.00,PC 17592,39.40,D28,S
1284.00,3.00,"Abbott, Master. Eugene Joseph",male,13.00,0.00,2.00,C.A. 2673,20.25,0.00,S
1285.00,2.00,"Gilbert, Mr. William",male,47.00,0.00,0.00,C.A. 30769,10.50,0.00,S
1286.00,3.00,"Kink-Heilmann, Mr. Anton",male,29.00,3.00,1.00,315153.00,22.03,0.00,S
1287.00,1.00,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.00,1.00,0.00,13695.00,60.00,C31,S
1288.00,3.00,"Colbert, Mr. Patrick",male,24.00,0.00,0.00,371109.00,7.25,0.00,Q
1289.00,1.00,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.00,1.00,1.00,13567.00,79.20,B41,C
1290.00,3.00,"Larsson-Rondberg, Mr. Edvard A",male,22.00,0.00,0.00,347065.00,7.78,0.00,S
1291.00,3.00,"Conlon, Mr. Thomas Henry",male,31.00,0.00,0.00,21332.00,7.73,0.00,Q
1292.00,1.00,"Bonnell, Miss. Caroline",female,30.00,0.00,0.00,36928.00,164.87,C7,S
1293.00,2.00,"Gale, Mr. Harry",male,38.00,1.00,0.00,28664.00,21.00,0.00,S
1294.00,1.00,"Gibson, Miss. Dorothy Winifred",female,22.00,0.00,1.00,112378.00,59.40,0.00,C
1295.00,1.00,"Carrau, Mr. Jose Pedro",male,17.00,0.00,0.00,113059.00,47.10,0.00,S
1296.00,1.00,"Frauenthal, Mr. Isaac Gerald",male,43.00,1.00,0.00,17765.00,27.72,D40,C
1297.00,2.00,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.00,0.00,0.00,SC/PARIS 2166,13.86,D38,C
1298.00,2.00,"Ware, Mr. William Jeffery",male,23.00,1.00,0.00,28666.00,10.50,0.00,S
1299.00,1.00,"Widener, Mr. George Dunton",male,50.00,1.00,1.00,113503.00,211.50,C80,C
1300.00,3.00,"Riordan, Miss. Johanna Hannah""""",female,0.00,0.00,0.00,334915.00,7.72,0.00,Q
1301.00,3.00,"Peacock, Miss. Treasteall",female,3.00,1.00,1.00,SOTON/O.Q. 3101315,13.78,0.00,S
1302.00,3.00,"Naughton, Miss. Hannah",female,0.00,0.00,0.00,365237.00,7.75,0.00,Q
1303.00,1.00,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.00,1.00,0.00,19928.00,90.00,C78,Q
1304.00,3.00,"Henriksson, Miss. Jenny Lovisa",female,28.00,0.00,0.00,347086.00,7.78,0.00,S
1305.00,3.00,"Spector, Mr. Woolf",male,0.00,0.00,0.00,A.5. 3236,8.05,0.00,S
1306.00,1.00,"Oliva y Ocana, Dona. Fermina",female,39.00,0.00,0.00,PC 17758,108.90,C105,C
1307.00,3.00,"Saether, Mr. Simon Sivertsen",male,38.50,0.00,0.00,SOTON/O.Q. 3101262,7.25,0.00,S
1308.00,3.00,"Ware, Mr. Frederick",male,0.00,0.00,0.00,359309.00,8.05,0.00,S
1309.00,3.00,"Peter, Master. Michael J",male,0.00,1.00,1.00,2668.00,22.36,0.00,C
